symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
TSLA,2025-07-11 04:00:00+00:00,307.89,314.09,305.65,313.51,79236442.0,1044742.0,310.385431,0.011746861587117241,0.04241894557002043,302.20200000000006,308.401,318.03,46.78605929999255,316.9,324.6315546296305
TSLA,2025-07-14 04:00:00+00:00,317.73,322.5986,312.67,316.9,78043430.0,1125530.0,315.84568,0.010813052215240315,0.01958698434299307,306.794,307.728,317.9195,35.741206030150735,310.78,332.3808412962963
TSLA,2025-07-15 04:00:00+00:00,319.675,321.2,310.5,310.78,77556346.0,1102104.0,314.753026,-0.019312085831492576,0.025087048911190023,309.388,307.03999999999996,317.193,36.42432556012801,321.67,328.4358430387211
TSLA,2025-07-16 04:00:00+00:00,312.8,323.5,312.62,321.67,97274906.0,1362313.0,319.180582,0.03504086492052272,0.02562659612596759,314.546,309.13599999999997,316.82000000000005,47.26052925829296,319.41,331.1401031397306
TSLA,2025-07-17 04:00:00+00:00,323.15,324.34,317.0601,319.41,73922340.0,1037658.0,320.856162,-0.0070258339291821015,0.02067376841071765,316.454,309.512,316.973,47.045728596605166,329.65,334.0327987566135
TSLA,2025-07-18 04:00:00+00:00,321.66,330.9,321.42,329.65,94254413.0,1230236.0,327.745378,0.03205910898218578,0.02378492938674638,319.68199999999996,310.94199999999995,317.35299999999995,52.597066436583255,328.49,330.31687074073994
TSLA,2025-07-21 04:00:00+00:00,334.4,338.0,326.88,328.49,75768797.0,1057852.0,329.925105,-0.0035188836644926003,0.024560840160068598,322.0,314.39700000000005,317.6695,54.874426140966776,332.11,331.0091379629628
TSLA,2025-07-22 04:00:00+00:00,329.74,335.4098,321.55,332.11,77371071.0,1070116.0,330.561315,0.011020122378154529,0.01952914683262416,326.26599999999996,317.82699999999994,316.841,66.05973813420624,332.56,324.0699767444747
TSLA,2025-07-23 04:00:00+00:00,330.9,336.2,328.67,332.56,92582506.0,1324357.0,332.62768,0.0013549727499924114,0.015677300010576697,328.444,321.495,316.44550000000004,60.15371682478686,305.3,337.9821124046484
TSLA,2025-07-24 04:00:00+00:00,310.0,310.15,300.41,305.3,156966023.0,2497470.0,304.351607,-0.08197017079624724,0.043432294471584434,325.62199999999996,321.03799999999995,315.33299999999997,45.44134990474461,316.06,319.0083739201544
TSLA,2025-07-25 04:00:00+00:00,308.74,323.63,308.01,316.06,148227027.0,1813426.0,316.406141,0.0352440222731738,0.04418734312675971,322.904,321.293,314.847,61.10664792126934,325.59,327.3300622534878
TSLA,2025-07-28 04:00:00+00:00,318.45,330.49,315.69,325.59,112673755.0,1428358.0,325.619569,0.03015250268936276,0.04740827171382443,322.32399999999996,322.162,314.94500000000005,63.19840364880274,321.2,330.10006308922596
TSLA,2025-07-29 04:00:00+00:00,325.55,326.25,318.25,321.2,87358861.0,1082330.0,321.207784,-0.013483215086458333,0.04714153367282452,320.14199999999994,323.204,315.12199999999996,61.7548746518106,319.04,330.3587919781148
TSLA,2025-07-30 04:00:00+00:00,322.18,324.4499,311.6164,319.04,83930961.0,1088663.0,318.345738,-0.006724782067247692,0.04697569945072361,317.438,322.941,316.0385,54.78251799311569,308.27,327.7543981132761
TSLA,2025-07-31 04:00:00+00:00,319.605,321.37,306.1,308.27,85270919.0,1254904.0,312.435234,-0.03375752256770326,0.02954560483848709,318.032,321.82700000000006,315.66949999999997,47.45631067961164,302.63,323.6560732323238
TSLA,2025-08-01 04:00:00+00:00,306.205,309.31,297.82,302.63,89121446.0,1324801.0,303.906434,-0.018295649917280277,0.023747980812621233,315.346,319.125,315.03349999999995,43.2209026128266,309.26,325.57103629629603
TSLA,2025-08-04 04:00:00+00:00,309.08,312.1186,303.0001,309.26,78683905.0,1122414.0,308.123369,0.021907940389254144,0.020458428774310942,312.08,317.202,315.79949999999997,49.28139183055976,308.72,330.85227082010556
TSLA,2025-08-05 04:00:00+00:00,308.95,312.4499,305.5,308.72,57961278.0,791172.0,308.505319,-0.0017461036021469978,0.02064152156028718,309.584,314.86299999999994,316.345,43.21349963316214,319.91,330.9341311375659
TSLA,2025-08-06 04:00:00+00:00,307.89,320.47,306.9345,319.91,78523579.0,1049304.0,317.227943,0.03624643690075158,0.0285802321211529,309.75800000000004,313.598,317.54650000000004,50.23960130343108,322.27,327.07128637205466
TSLA,2025-08-07 04:00:00+00:00,319.79,322.4,316.16,322.27,66658672.0,874806.0,319.391657,0.007377074802288108,0.021048161565638483,312.558,315.295,318.1665,46.174580136844284,329.65,335.9806524074065
TSLA,2025-08-08 04:00:00+00:00,321.43,335.15,320.98,329.65,91200319.0,1242272.0,330.416593,0.022900052750798983,0.014771364263803453,317.962,316.654,318.9735,50.5648617062719,339.03,328.7455040740733
TSLA,2025-08-11 04:00:00+00:00,335.0,346.64,334.15,339.03,105320174.0,1527158.0,342.13679,0.02845442135598364,0.015547540296813905,323.916,317.998,320.08,53.19070453707118,340.84,342.7317744501957
TSLA,2025-08-12 04:00:00+00:00,345.0,345.26,332.94,340.84,80690111.0,1143695.0,338.334264,0.005338760581659496,0.013398734777635282,330.34,319.962,321.58299999999997,53.770491803278674,339.38,343.24636243261097
TSLA,2025-08-13 04:00:00+00:00,341.5,348.98,338.2,339.38,67838892.0,982610.0,342.562636,-0.004283534796385324,0.013420572757537544,334.234,321.996,322.4685,70.28571428571432,335.58,344.7924709064244
TSLA,2025-08-14 04:00:00+00:00,335.76,340.4699,330.4,335.58,75000662.0,1050399.0,334.624536,-0.011196888443632536,0.01707768054300577,336.89599999999996,324.727,323.277,62.66874350986502,330.56,342.7202863525525
TSLA,2025-08-15 04:00:00+00:00,337.655,339.3,327.02,330.56,74319792.0,930591.0,331.345245,-0.014959175159425464,0.017345050139477583,337.078,327.52,323.32250000000005,53.42616848200747,335.16,321.0940399999996
TSLA,2025-08-18 04:00:00+00:00,329.62,336.27,329.59,335.16,56956552.0,778455.0,333.75092,0.013915779283639962,0.011880930870076878,336.304,330.11,323.656,59.59582073137205,329.31,345.29691355107843
TSLA,2025-08-19 04:00:00+00:00,335.79,340.55,327.85,329.31,75956002.0,1023971.0,333.066409,-0.017454350161117183,0.01259857092845281,333.99799999999993,332.169,323.51599999999996,56.71856600811199,323.9,328.7228518518513
TSLA,2025-08-20 04:00:00+00:00,329.22,331.37,314.6,323.9,77481768.0,1123164.0,321.289171,-0.016428289453706335,0.013151752324437486,330.902,332.568,323.08299999999997,60.99620092866189,320.11,335.59104925925845
TSLA,2025-08-21 04:00:00+00:00,322.08,324.9,318.68,320.11,55744445.0,735268.0,321.6548,-0.011701142327878888,0.013172574330373912,327.808,332.352,323.8235,62.62640855244152,340.01,335.0518374074071
TSLA,2025-08-22 04:00:00+00:00,321.66,340.25,319.69,340.01,94016347.0,1266653.0,335.139049,0.06216613039267749,0.03385154829442114,329.69800000000004,333.38800000000003,325.021,68.6386228633774,346.6,341.9909214789249
TSLA,2025-08-25 04:00:00+00:00,338.9,349.53,335.03,346.6,86670037.0,1228584.0,344.267256,0.019381782888738597,0.03425294619830116,331.986,334.145,326.07149999999996,71.39146148633387,351.67,341.96075927464767
TSLA,2025-08-26 04:00:00+00:00,344.93,351.9,343.72,351.67,76651550.0,996119.0,347.559033,0.014627813040969384,0.03136478908072115,336.45799999999997,335.22799999999995,327.59499999999997,69.26716816306723,349.6,343.60036200651786
TSLA,2025-08-27 04:00:00+00:00,351.94,355.39,349.156,349.6,65519012.0,954967.0,351.536314,-0.005886200130804431,0.02911439273968534,341.598,336.25,329.123,66.63825642274446,345.98,340.2194365429447
TSLA,2025-08-28 04:00:00+00:00,350.91,353.55,340.26,345.98,67903224.0,914056.0,345.70399,-0.010354691075514899,0.028801933947869812,346.77200000000005,337.29,331.0085,60.41852749776703,333.87,336.17938010008527
TSLA,2025-08-29 04:00:00+00:00,347.23,348.7499,331.7,333.87,81138443.0,1143452.0,336.954198,-0.035002023238337565,0.02177864538330247,345.544,337.62100000000004,332.57050000000004,46.81874229346488,329.36,334.34950484608004
TSLA,2025-09-02 04:00:00+00:00,328.23,333.33,325.6,329.36,58391952.0,918177.0,329.684965,-0.013508251714739239,0.01775517025551825,342.096,337.041,333.57550000000003,43.150357995226756,334.09,316.67513407407364
TSLA,2025-09-03 04:00:00+00:00,335.2,343.33,328.51,334.09,88733288.0,1299631.0,337.343823,0.014361185329123005,0.017662779260760923,338.58000000000004,337.519,334.844,46.96221431032502,338.53,337.0905638888893
TSLA,2025-09-04 04:00:00+00:00,336.15,338.89,331.48,338.53,60711033.0,778497.0,335.100878,0.013289832081175623,0.020632712409965625,336.366,338.98199999999997,335.775,51.681678257895335,350.84,341.5921699735447
TSLA,2025-09-05 04:00:00+00:00,348.0,355.87,344.6801,350.84,108980073.0,1435532.0,349.923401,0.036363099282190614,0.02767977124020102,337.338,342.055,337.20349999999996,60.673684210526304,346.4,342.2828519945698
TSLA,2025-09-08 04:00:00+00:00,354.64,358.44,344.84,346.4,75208290.0,1108086.0,349.285344,-0.012655341466195402,0.020983543410281785,339.84399999999994,342.694,338.041,55.92576971741879,346.97,342.51054200928695
TSLA,2025-09-09 04:00:00+00:00,348.44,350.77,343.82,346.97,53815991.0,754844.0,347.103802,0.0016454965357968199,0.01807009291397751,343.366,342.731,338.438,59.859312192943285,347.79,347.16872719576673
TSLA,2025-09-10 04:00:00+00:00,350.55,356.33,346.07,347.79,72121679.0,1031117.0,351.675448,0.0023633167132603994,0.01824171180780874,346.10599999999994,342.343,338.7855,64.05790278921975,368.81,342.09716645373163
TSLA,2025-09-11 04:00:00+00:00,350.17,368.99,347.6,368.81,103732806.0,1497006.0,361.518918,0.06043877052244162,0.02995537395006008,352.16200000000003,344.264,340.257,73.82583170254402,395.94,375.64258616402117
TSLA,2025-09-12 04:00:00+00:00,370.94,396.6899,370.24,395.94,168156391.0,2297046.0,389.625827,0.07356091212277316,0.03901865163593997,361.18199999999996,349.26000000000005,343.275,75.5551494105821,410.04,410.2297400000013
TSLA,2025-09-15 04:00:00+00:00,423.13,425.7,402.43,410.04,163823667.0,2700428.0,415.756759,0.03561145628125484,0.03283193551681229,373.91,356.877,347.249,77.12502137848469,421.62,413.01074000000114
TSLA,2025-09-16 04:00:00+00:00,414.495,423.25,411.43,421.62,104285721.0,1559330.0,418.56815,0.028241147205150696,0.02792005878357348,388.84000000000003,366.103,351.572,78.33130822195221,425.86,428.66733333333417
TSLA,2025-09-17 04:00:00+00:00,415.75,428.312,409.67,425.86,106133532.0,1583834.0,418.806996,0.01005644893506008,0.02542496180091266,404.454,375.28000000000003,356.39950000000005,80.35344690335933,416.85,428.7113166666684
TSLA,2025-09-18 04:00:00+00:00,428.865,432.2199,416.56,416.85,90454494.0,1366927.0,424.710576,-0.021157187808199862,0.0347660799273167,414.062,383.112,361.04699999999997,77.04755362186093,426.07,423.19236666666643
TSLA,2025-09-19 04:00:00+00:00,421.82,429.47,421.72,426.07,93131034.0,1104123.0,425.25338,0.022118267962096594,0.022263239894174565,420.088,390.63500000000005,366.34499999999997,85.98189197627225,434.21,433.821683333335
TSLA,2025-09-22 04:00:00+00:00,431.11,444.98,429.13,434.21,97108777.0,1606043.0,437.439871,0.01910484192738271,0.019488931906810864,424.922,399.416,371.05499999999995,89.79127134724858,425.85,448.07603333333446
TSLA,2025-09-23 04:00:00+00:00,439.88,440.97,423.72,425.85,83422691.0,1287529.0,431.403206,-0.019253356670735244,0.02091671683349141,425.76800000000003,407.30400000000003,375.01750000000004,83.88979169744427,442.79,431.0748500000014
TSLA,2025-09-24 04:00:00+00:00,429.83,444.21,429.0301,442.79,93133570.0,1339490.0,438.73513,0.03977926499941287,0.027043398854631515,429.154,416.804,379.5735,85.2515553151204,423.39,452.45673333333434
TSLA,2025-09-25 04:00:00+00:00,435.24,435.35,419.08,423.39,96746426.0,1627174.0,426.548248,-0.043813094243320805,0.03414140515234154,430.462,422.262,383.26300000000003,73.40775633993677,440.4,426.6321500000009
TSLA,2025-09-26 04:00:00+00:00,428.3,440.47,421.02,440.4,101628160.0,1474293.0,432.39664,0.04017572450931772,0.03739200459588893,433.328,426.70799999999997,387.98400000000004,78.05300226811508,443.21,448.31330000000065
TSLA,2025-09-29 04:00:00+00:00,444.35,450.98,439.5,443.21,79491510.0,1352449.0,443.521585,0.006380563124432248,0.03680753693480723,435.128,430.025,393.45099999999996,78.34256096124396,444.72,447.15586666666735
TSLA,2025-09-30 04:00:00+00:00,441.52,445.0,433.12,444.72,74357960.0,1185786.0,439.716532,0.0034069628392863205,0.03444736065942067,438.90199999999993,432.33500000000004,399.219,78.43022232650907,459.46,453.0777666666674
TSLA,2025-10-01 04:00:00+00:00,443.8,462.29,440.75,459.46,98122285.0,1781994.0,455.247009,0.03314445044072656,0.033074674680700446,442.236,435.695,405.4875,77.60521347219685,436.0,445.3645666666681
TSLA,2025-10-02 04:00:00+00:00,470.54,470.75,435.57,436.0,137008950.0,2669454.0,448.757242,-0.051059939929482434,0.035939769355202975,444.758,437.61,410.361,62.478195863443815,429.83,428.3208666666681
TSLA,2025-10-03 04:00:00+00:00,443.285,446.77,416.575,429.83,133188180.0,2485070.0,428.27685,-0.014151376146789074,0.031060339235907654,442.64399999999995,437.98600000000005,414.31049999999993,56.48469755554099,453.25,428.11865000000154
TSLA,2025-10-06 04:00:00+00:00,440.75,453.55,436.69,453.25,85324878.0,1750864.0,446.979618,0.054486657515762094,0.04108811415308565,444.65199999999993,439.89000000000004,419.65299999999996,59.6180745606033,433.09,431.4467666666685
TSLA,2025-10-07 04:00:00+00:00,447.82,452.68,432.4501,433.09,102296082.0,1910064.0,442.730942,-0.04447876447876453,0.046786136274126935,442.326,440.6139999999999,423.959,52.00443581924035,438.69,426.933533333335
TSLA,2025-10-08 04:00:00+00:00,437.57,441.33,425.23,438.69,71192128.0,1225772.0,434.590574,0.012930337805075132,0.04348656728794941,438.1719999999999,440.204,428.504,56.17158358765682,435.54,439.2992333333345
TSLA,2025-10-09 04:00:00+00:00,431.81,436.35,426.18,435.54,69339928.0,1405569.0,431.410649,-0.007180469123982736,0.036625313859809966,438.0799999999999,441.419,431.8405000000001,52.77111254169838,413.49,434.7165666666676
TSLA,2025-10-10 04:00:00+00:00,436.54,443.13,411.45,413.49,112107870.0,2401435.0,423.973714,-0.0506268081002893,0.04326029567829462,434.812,438.72799999999995,432.718,44.39333261175453,435.9,414.3195666666679
TSLA,2025-10-13 04:00:00+00:00,423.53,436.89,419.7,435.9,79552785.0,1621057.0,429.076258,0.05419719944859591,0.043157558149246635,431.342,437.99699999999996,434.01099999999997,52.52728461499773,429.24,427.51646666666835
TSLA,2025-10-14 04:00:00+00:00,426.79,434.2,417.86,429.24,72669438.0,1420223.0,426.993999,-0.015278733654507826,0.03855354043270666,430.572,436.44899999999996,434.392,46.4067886502254,435.15,426.3108000000012
TSLA,2025-10-15 04:00:00+00:00,434.9,440.51,426.3301,435.15,71558185.0,1363118.0,434.189253,0.013768521107072829,0.03863203872531703,429.8639999999999,434.01800000000003,434.8565,53.35884839483606,428.75,435.5828666666677
TSLA,2025-10-16 04:00:00+00:00,434.73,439.35,421.3101,428.75,77189889.0,1427110.0,430.919709,-0.01470757210157414,0.039076026434753344,428.506,433.293,435.45149999999995,46.45788993615081,439.31,419.81693333333516
TSLA,2025-10-17 04:00:00+00:00,425.5,441.4558,423.6,439.31,89331578.0,1598642.0,436.127851,0.024629737609329405,0.029151774227253374,433.66999999999996,434.241,436.11349999999993,48.86759581881534,447.43,434.99950000000166
TSLA,2025-10-20 04:00:00+00:00,443.865,449.8,440.61,447.43,63650560.0,1362507.0,445.090972,0.01848353099178257,0.018992867305315787,435.976,433.659,436.7745,50.757787595772044,442.6,440.0992000000012
TSLA,2025-10-21 04:00:00+00:00,445.755,449.3,442.05,442.6,54411737.0,1166208.0,445.619285,-0.010794984690342568,0.017844818477709135,438.648,434.61,437.61199999999997,45.008880994671415,438.97,440.31820000000124
TSLA,2025-10-22 04:00:00+00:00,443.45,445.539,429.0,438.97,84023458.0,1707313.0,436.184753,-0.008201536375960217,0.018239160799471067,439.412,434.63800000000003,437.42099999999994,50.99617629301672,448.98,433.11870000000175
TSLA,2025-10-23 04:00:00+00:00,420.0,449.3999,413.9,448.98,126709833.0,2331202.0,435.427376,0.022803380641046145,0.01740514485053359,443.45799999999997,435.98199999999997,438.70050000000003,56.261853377803945,433.72,432.0331333333349
TSLA,2025-10-24 04:00:00+00:00,446.83,451.68,430.17,433.72,94726935.0,1832975.0,437.695926,-0.033988150919862736,0.02330911229256755,442.34000000000003,438.005,438.3665,43.2538860103627,452.42,428.29686666666856
TSLA,2025-10-27 04:00:00+00:00,439.98,460.16,438.69,452.42,105866837.0,2080778.0,452.093917,0.043115373973992455,0.03034988813500739,443.338,439.657,438.82699999999994,56.74506246074397,460.55,433.3815000000018
TSLA,2025-10-28 04:00:00+00:00,454.775,467.0,451.6,460.55,80185462.0,1615464.0,461.626084,0.01797002785022772,0.029902124660311023,446.92800000000005,442.788,439.6184999999999,57.495542449595405,461.51,435.18233333333507
TSLA,2025-10-29 04:00:00+00:00,462.5,465.7,452.65,461.51,67983469.0,1415324.0,460.231005,0.0020844642275539282,0.02881362915391873,451.436,445.424,439.721,59.040590405904055,440.1,440.1207000000013
TSLA,2025-10-30 04:00:00+00:00,451.05,455.0607,439.61,440.1,72447738.0,1551347.0,444.746054,-0.04639119412363757,0.03685887419165903,449.66,446.559,439.92600000000004,59.304846492761754,456.56,436.88616666666763
TSLA,2025-10-31 04:00:00+00:00,446.75,458.0,443.6855,456.56,83135787.0,1499835.0,452.135926,0.03740059077482383,0.03588199738757137,454.22800000000007,448.284,441.2625,57.537945125510824,468.37,431.6297666666684
TSLA,2025-11-03 05:00:00+00:00,455.99,474.07,453.8,468.37,84595244.0,1844855.0,468.109865,0.025867355878745446,0.03269002412464498,457.418,450.378,442.0185,63.75975807018779,444.26,436.987333333335
TSLA,2025-11-04 05:00:00+00:00,454.46,460.22,443.6,444.26,87756644.0,1924961.0,450.569402,-0.051476396865725804,0.04081293980032535,454.15999999999997,450.54400000000004,442.57700000000006,52.83995261549973,462.07,429.1090666666682
TSLA,2025-11-05 05:00:00+00:00,452.05,466.3299,440.71,462.07,85573015.0,1712752.0,454.725169,0.04008913699185168,0.046019014047960376,454.27200000000005,452.854,443.746,59.69732246798604,445.91,433.6322000000017
TSLA,2025-11-06 05:00:00+00:00,461.96,467.45,435.09,445.91,109622907.0,2216445.0,448.496687,-0.03497305603047152,0.043274772333580035,455.434,452.547,444.26449999999994,51.86020293122887,429.52,429.83706666666825
TSLA,2025-11-07 05:00:00+00:00,437.92,439.36,421.88,429.52,103471495.0,2210359.0,430.051581,-0.03675629611356557,0.04136642033578646,450.026,452.12700000000007,445.066,45.17692680562287,445.23,426.32116666666826
TSLA,2025-11-10 05:00:00+00:00,439.6,449.6715,433.36,445.23,76515907.0,1670439.0,444.060209,0.03657571242317004,0.043976328755856386,445.39799999999997,451.408,445.53249999999997,50.669040956499614,439.62,431.21756666666823
TSLA,2025-11-11 05:00:00+00:00,439.4,442.49,432.36,439.62,60533237.0,1330538.0,436.56548,-0.012600229095074522,0.03763667674813298,444.46999999999997,449.31499999999994,446.05150000000003,50.163703218657126,430.6,436.35750000000104
TSLA,2025-11-12 05:00:00+00:00,442.15,442.329,426.56,430.6,58513520.0,1352685.0,431.760631,-0.020517719848960447,0.029830619037508756,438.17600000000004,446.224,445.82400000000007,45.34777766528298,401.99,433.967500000001
TSLA,2025-11-13 05:00:00+00:00,423.13,424.5,396.34,401.99,118948032.0,2648285.0,405.533099,-0.06644217371110084,0.037727547598851205,429.392,442.413,444.48600000000005,42.47712077386314,404.35,405.570966666668
TSLA,2025-11-14 05:00:00+00:00,386.3,412.19,382.78,404.35,105506682.0,2205129.0,402.397505,0.005870792805791281,0.03779603463604074,424.358,437.192,442.738,37.645849396042145,408.92,405.89598333333475
TSLA,2025-11-17 05:00:00+00:00,398.74,423.96,398.74,408.92,102214259.0,1988851.0,412.864895,0.011302089773710833,0.030817921021989846,417.096,431.247,440.8125,36.48358552803812,401.25,407.1368666666682
TSLA,2025-11-18 05:00:00+00:00,405.38,408.9,393.71,401.25,80688637.0,1642729.0,402.067871,-0.018756725031791044,0.030747190169149344,409.422,426.946,438.745,34.75973697521498,403.99,395.57228724747534
TSLA,2025-11-19 05:00:00+00:00,406.18,411.78,398.5,403.99,72047704.0,1469360.0,404.851065,0.006828660436137168,0.03250456874251045,404.1,421.13800000000003,436.9960000000001,39.91509802826342,395.23,395.93156835858645
TSLA,2025-11-20 05:00:00+00:00,414.63,428.94,394.74,395.23,113548827.0,2236418.0,411.22015,-0.02168370504220396,0.015626775431176243,402.748,416.07,434.3085,32.10179186365495,391.09,406.07037055555685
TSLA,2025-11-21 05:00:00+00:00,402.32,402.8,383.76,391.09,100460633.0,2028761.0,395.221011,-0.010474913341598668,0.014925846157432376,400.096,412.22700000000003,432.177,26.390076988879386,417.78,405.5304872222236
TSLA,2025-11-24 05:00:00+00:00,402.17,421.72,401.09,417.78,96806374.0,1944880.0,416.015103,0.06824516096039268,0.03714507973467149,401.868,409.482,430.445,42.03561116458133,419.4,420.7260333333343
TSLA,2025-11-25 05:00:00+00:00,414.42,420.48,405.95,419.4,71915624.0,1466461.0,414.264961,0.0038776389487289453,0.034860656705604405,405.498,407.46000000000004,428.3875,35.78140619793402,426.58,427.3769666666675
TSLA,2025-11-26 05:00:00+00:00,423.95,426.94,416.89,426.58,63462996.0,1317774.0,422.053792,0.017119694802098184,0.03497754678004919,410.01599999999996,407.058,426.64099999999996,43.14879138016587,430.17,424.281666666668
TSLA,2025-11-28 05:00:00+00:00,426.59,432.93,426.2,430.17,36252861.0,901789.0,429.551346,0.008415771953678153,0.030107655323002386,417.004,409.87600000000003,426.14450000000005,50.25337179387232,430.14,432.1997000000011
TSLA,2025-12-01 05:00:00+00:00,425.32,433.6599,425.29,430.14,57463552.0,1292787.0,428.571217,-6.97398702839136e-05,0.027980564671217716,424.814,412.45500000000004,424.82349999999997,43.29869437783106,429.24,433.5436666666678
TSLA,2025-12-02 05:00:00+00:00,430.81,436.8,422.12,429.24,69336626.0,1439276.0,428.527076,-0.0020923420281768745,0.007661663504534441,427.10600000000005,414.48699999999997,422.867,45.18909899888766,446.74,427.2186000000017
TSLA,2025-12-03 05:00:00+00:00,432.1,447.92,431.11,446.74,87482964.0,1815303.0,442.061475,0.040769732550554494,0.017375234650138273,432.57399999999996,419.03599999999994,422.991,56.935372980405624,454.53,436.01316666666844
TSLA,2025-12-04 05:00:00+00:00,449.94,454.63,445.39,454.53,71906488.0,1558865.0,450.19077,0.017437435644894084,0.01739542167654875,438.16400000000004,424.09,422.61400000000003,77.49633661293694,455.0,451.5230666666678
TSLA,2025-12-05 05:00:00+00:00,453.03,458.87,451.66,455.0,56427522.0,1314577.0,455.168461,0.0010340351571953565,0.018166466500368066,443.13,430.067,423.06850000000003,77.04217832354507,439.58,447.9742000000008
TSLA,2025-12-08 05:00:00+00:00,447.445,449.7463,435.25,439.58,69165753.0,1601549.0,440.518744,-0.033890109890109876,0.027440973118174183,445.01800000000003,434.916,423.5715,64.6698564593301,445.17,442.5971000000011
TSLA,2025-12-09 05:00:00+00:00,437.54,452.39,435.7,445.17,62367442.0,1400515.0,446.593232,0.012716684107557219,0.027330051902849584,448.204,437.65500000000003,423.56850000000003,71.44112478031633,451.45,446.27926666666735
TSLA,2025-12-10 05:00:00+00:00,446.065,456.88,443.61,451.45,63257475.0,1354920.0,448.81146,0.014106970370869387,0.021144613566253478,449.146,440.85999999999996,424.16,72.39524348810869,446.89,446.359800000001
TSLA,2025-12-11 05:00:00+00:00,448.945,449.2699,440.33,446.89,55979492.0,1241523.0,444.831935,-0.01010078635507805,0.019750311761435328,447.61800000000005,442.89099999999996,424.9745,75.38325471698109,458.96,445.7919000000008
TSLA,2025-12-12 05:00:00+00:00,448.09,463.01,441.67,458.96,95656749.0,1824900.0,453.109508,0.027008883617892554,0.024090425030031705,448.41,445.77,427.82300000000004,80.93718661682924,475.31,444.9986333333345
TSLA,2025-12-15 05:00:00+00:00,469.44,481.7694,467.66,475.31,114542204.0,2322280.0,476.887885,0.035624019522398465,0.01733370580238531,455.55600000000004,450.287,431.371,78.95319577252138,489.88,444.36590000000115
TSLA,2025-12-16 05:00:00+00:00,472.21,491.5,465.83,489.88,107608075.0,2100489.0,479.936479,0.03065367865182722,0.018344308507215138,464.49799999999993,456.351,435.419,81.38023152270702,467.26,444.76773333333455
TSLA,2025-12-17 05:00:00+00:00,488.22,495.2799,466.2,467.26,106490405.0,2040998.0,478.14656,-0.04617457336490571,0.03499410512741394,467.66,458.4030000000001,438.7195,65.9229685298262,483.37,438.7454000000016
TSLA,2025-12-18 05:00:00+00:00,478.16,490.86,473.12,483.37,95168446.0,1853044.0,484.890547,0.03447759277490059,0.0350985099406853,474.956,461.287,442.68850000000003,68.96477969485241,481.2,441.3315333333347
TSLA,2025-12-19 05:00:00+00:00,488.12,490.49,474.72,481.2,103305424.0,1594267.0,481.630892,-0.004489314603719707,0.03552407150758775,479.404,463.907,446.98699999999997,67.92837078651685,488.73,438.68213333333495
