symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
AAPL,2025-07-30 04:00:00+00:00,211.895,212.39,207.72,209.05,45511423.0,542328.0,209.617522,-0.010507880910682998,0.006491086501992667,212.402,212.42400000000004,211.6395,39.353612167300426,207.57,210.58197287878787
AAPL,2025-07-31 04:00:00+00:00,208.49,209.84,207.16,207.57,80698431.0,827514.0,208.381893,-0.0070796460176991705,0.006312941851794676,211.164,212.179,211.39600000000002,38.78825733916303,202.38,210.13049722222198
AAPL,2025-08-01 04:00:00+00:00,210.865,213.58,201.5,202.38,104434473.0,1201399.0,204.674792,-0.02500361323890732,0.009417696683013229,208.86399999999998,211.29900000000004,210.8375,33.27974276527331,203.35,195.6718051642469
AAPL,2025-08-04 04:00:00+00:00,204.505,207.88,201.675,203.35,75109298.0,785189.0,204.429327,0.004792963731593991,0.010741612693537017,206.72400000000002,210.38600000000002,210.50750000000002,34.95297805642629,202.92,197.16221655313586
AAPL,2025-08-05 04:00:00+00:00,203.4,205.34,202.16,202.92,44155079.0,491748.0,203.616581,-0.002114580772067942,0.011119306852932402,205.054,209.238,210.15300000000002,30.453563714902828,213.25,197.72356999999926
AAPL,2025-08-06 04:00:00+00:00,205.63,215.38,205.59,213.25,108483103.0,1104103.0,212.69907,0.050906761285235635,0.028292128538049025,205.894,209.148,210.2585,55.62521769418318,220.03,212.8430356985278
AAPL,2025-08-07 04:00:00+00:00,218.875,220.85,216.58,220.03,90224834.0,1007838.0,219.300466,0.03179366940211015,0.02968976011151445,208.38599999999997,209.775,210.6395,62.8896009321293,229.35,221.33436099590253
AAPL,2025-08-08 04:00:00+00:00,220.83,231.0,219.25,229.35,113853967.0,1135405.0,227.258264,0.04235786029177846,0.023241323469698448,213.77999999999997,211.32199999999997,211.54899999999998,69.9173553719008,227.18,229.40719333268999
AAPL,2025-08-11 04:00:00+00:00,227.92,229.56,224.76,227.18,61806132.0,692122.0,227.313985,-0.009461521691737418,0.026994788893506854,218.546,212.635,212.477,64.99999999999999,229.65,226.96190364576478
AAPL,2025-08-12 04:00:00+00:00,228.005,230.8,227.07,229.65,55672301.0,561508.0,229.351117,0.01087243595386922,0.02452224688177899,223.892,214.473,213.504,67.29138777331548,233.33,229.0660159343858
AAPL,2025-08-13 04:00:00+00:00,231.07,235.0,230.43,233.33,69878546.0,740719.0,232.806434,0.016024384933594593,0.01994935754687097,227.908,216.901,214.6625,70.33880690085222,232.78,230.1288466197689
AAPL,2025-08-14 04:00:00+00:00,234.055,235.12,230.85,232.78,51916275.0,558697.0,232.705778,-0.0023571765310933523,0.02002796389337255,230.458,219.42199999999997,215.8005,69.46847960444993,231.59,232.12183853875152
AAPL,2025-08-15 04:00:00+00:00,234.0,234.28,229.335,231.59,56038657.0,503028.0,231.704507,-0.005112123034624938,0.010912573277978852,230.906,222.343,216.821,67.69572235673928,230.89,232.23866060679947
AAPL,2025-08-18 04:00:00+00:00,231.7,233.12,230.11,230.89,37476188.0,430736.0,231.217025,-0.0030225830130835574,0.009513049814329516,231.648,225.09700000000004,217.7415,70.66133108677333,230.56,232.53481524357596
AAPL,2025-08-19 04:00:00+00:00,231.275,232.87,229.35,230.56,39402564.0,445624.0,230.871535,-0.0014292520247736196,0.008606428300796899,231.82999999999998,227.86100000000002,218.5495,73.59069971484972,226.01,232.4876081759813
AAPL,2025-08-20 04:00:00+00:00,229.98,230.47,225.77,226.01,42263865.0,527559.0,226.822557,-0.019734559333795976,0.007614215207573672,230.36599999999999,229.137,219.1425,68.94780106863952,224.9,224.30587297575758
AAPL,2025-08-21 04:00:00+00:00,226.27,226.52,223.7804,224.9,30621249.0,406761.0,224.999731,-0.0049112871111897105,0.007362472402417217,228.79000000000002,229.62399999999997,219.6995,75.25796321220278,227.76,220.60118929974948
AAPL,2025-08-22 04:00:00+00:00,226.17,229.09,225.41,227.76,42477811.0,488076.0,227.773995,0.012716763005780285,0.011541246747250685,228.02399999999997,229.465,220.3935,76.26425650957606,227.16,226.8336073994571
AAPL,2025-08-25 04:00:00+00:00,226.48,229.3,226.23,227.16,30983133.0,426385.0,228.00732,-0.0026343519494204104,0.011544684880238448,227.27800000000002,229.46300000000002,221.04899999999998,75.98627787307035,229.31,225.40283249490977
AAPL,2025-08-26 04:00:00+00:00,226.87,229.49,224.69,229.31,54575107.0,405233.0,228.201037,0.009464694488466208,0.012909400206175895,227.02799999999996,229.429,221.95100000000002,70.87883515340616,230.49,226.6537533722312
AAPL,2025-08-27 04:00:00+00:00,228.61,230.9,228.26,230.49,31259513.0,387841.0,230.001615,0.005145872399808127,0.007592331636201196,227.92399999999998,229.14500000000004,223.023,65.91600730371275,232.56,230.95633526888847
AAPL,2025-08-28 04:00:00+00:00,230.82,233.41,229.335,232.56,38074700.0,423338.0,232.080517,0.008980866848887104,0.005886143066038901,229.456,229.123,224.27249999999998,56.26708317063649,232.14,233.4602100797254
AAPL,2025-08-29 04:00:00+00:00,232.51,233.38,231.37,232.14,39391509.0,428697.0,232.323694,-0.001805985552115641,0.005778514308954662,230.33200000000002,229.17800000000003,225.7605,60.39396479463532,229.72,234.08680123579154
AAPL,2025-09-02 04:00:00+00:00,229.25,230.85,226.97,229.72,44075638.0,598029.0,229.020572,-0.010424743689153027,0.008408926170191606,230.844,229.06099999999998,227.079,50.14699706005878,238.47,228.69573024493724
AAPL,2025-09-03 04:00:00+00:00,237.21,238.85,234.36,238.47,66427835.0,898535.0,236.992971,0.038089848511231095,0.018372095826451336,232.676,229.852,228.85649999999995,58.89889196675899,239.78,237.3587165523364
AAPL,2025-09-04 04:00:00+00:00,238.45,239.8999,236.74,239.78,47549429.0,541770.0,238.494545,0.005493353461651473,0.01835926652726351,234.53400000000002,231.22899999999998,230.183,61.80836707152497,239.69,239.29958825757552
AAPL,2025-09-05 04:00:00+00:00,239.995,241.32,238.4901,239.69,54848690.0,610605.0,239.673194,-0.00037534406539330156,0.018716134348129052,235.95999999999998,232.708,231.166,64.1906096706377,237.88,239.55381476551216
AAPL,2025-09-08 04:00:00+00:00,239.3,240.15,236.34,237.88,48999495.0,563611.0,238.196856,-0.007551420584922197,0.019490548582219436,237.108,233.71999999999997,231.59250000000003,61.787521079258035,234.35,235.86960920514642
AAPL,2025-09-09 04:00:00+00:00,237.0,238.7805,233.36,234.35,66313918.0,757845.0,235.615688,-0.014839414831007258,0.020443317216910267,238.03400000000002,234.439,231.95100000000002,55.76864535768644,226.79,233.0587552456639
AAPL,2025-09-10 04:00:00+00:00,232.185,232.42,225.95,226.79,83440810.0,1031749.0,227.773239,-0.03225944100704081,0.014641827409213732,235.698,234.18699999999998,231.80800000000005,51.087562744004465,230.03,225.29558334175138
AAPL,2025-09-11 04:00:00+00:00,226.875,230.45,226.65,230.03,50195174.0,592763.0,229.186016,0.014286344195070466,0.017249684826910916,233.748,234.141,231.64299999999997,56.75177678336404,234.07,228.75740562805325
AAPL,2025-09-12 04:00:00+00:00,229.22,234.51,229.02,234.07,55824216.0,602121.0,233.263743,0.017562926574794524,0.02077548175155577,232.62399999999997,234.29199999999997,231.70749999999998,58.05463364820015,236.7,231.44323289993767
AAPL,2025-09-15 04:00:00+00:00,237.0,238.19,235.03,236.7,42699524.0,575938.0,236.366102,0.011235955056179803,0.02177418556338532,232.388,234.748,231.96299999999997,61.577669902912604,238.15,234.96718188912908
AAPL,2025-09-16 04:00:00+00:00,237.175,241.22,236.3235,238.15,63421099.0,679032.0,238.882029,0.006125897760878907,0.020368658248408285,233.148,235.59100000000004,232.32600000000002,60.913580246913575,238.99,236.66921306637775
AAPL,2025-09-17 04:00:00+00:00,238.97,240.1,237.7301,238.99,46508017.0,509297.0,239.223445,0.0035271887465881946,0.005755529355096841,235.58800000000002,235.64299999999997,232.7475,60.58266932270916,237.88,236.17499230519465
AAPL,2025-09-18 04:00:00+00:00,239.97,241.2,236.65,237.88,44249576.0,517293.0,238.045428,-0.004644545796895327,0.008331479525126924,237.158,235.45300000000003,233.34099999999998,56.78571428571426,245.5,235.45266789442024
AAPL,2025-09-19 04:00:00+00:00,241.225,246.3,240.2106,245.5,163741314.0,908635.0,244.355209,0.03203295779384563,0.013763666445372745,239.44400000000002,236.03400000000002,234.371,64.39655172413794,256.08,245.90069373015882
AAPL,2025-09-22 04:00:00+00:00,248.3,256.64,248.12,256.08,105517416.0,1183543.0,253.949432,0.04309572301425657,0.02043585306567522,243.32,237.85399999999998,235.78699999999998,74.15689149560114,254.43,255.38311333333257
AAPL,2025-09-23 04:00:00+00:00,255.875,257.34,253.58,254.43,60275187.0,673983.0,255.189809,-0.006443298969072031,0.02261522219707491,246.57600000000002,239.862,237.15050000000002,66.8141592920354,252.31,254.70194666666595
AAPL,2025-09-24 04:00:00+00:00,255.22,255.74,251.04,252.31,42303710.0,491242.0,252.271211,-0.008332350744802097,0.024470291357674385,249.24,242.41400000000004,238.30049999999997,62.97907603066086,256.87,252.60877068783034
AAPL,2025-09-25 04:00:00+00:00,253.205,257.17,251.712,256.87,55202075.0,625867.0,254.78271,0.01807300542982837,0.02286263754455697,253.038,245.098,239.61949999999996,66.28744785741372,255.46,255.63446666666567
AAPL,2025-09-26 04:00:00+00:00,254.095,257.6,253.78,255.46,46076258.0,550704.0,255.515387,-0.00548915793981386,0.02230652228390938,255.03000000000003,247.23700000000002,240.7645,66.79403897592664,254.43,255.46086666666568
AAPL,2025-09-29 04:00:00+00:00,254.56,255.0,253.01,254.43,40127687.0,489835.0,254.01784,-0.0040319423784546116,0.010911211099853718,254.7,249.01,241.879,70.14446227929375,254.63,253.55653452380855
AAPL,2025-09-30 04:00:00+00:00,254.855,255.919,253.11,254.63,37704259.0,439294.0,254.552522,0.0007860708249813886,0.010522174910267378,254.74,250.658,243.12449999999998,82.76836158192091,255.45,253.58286507936404
AAPL,2025-10-01 04:00:00+00:00,255.04,258.79,254.93,255.45,48713940.0,535581.0,256.024007,0.0032203589522050713,0.009387054963956426,255.36800000000002,252.304,243.9735,81.72740888666999,257.13,253.31386507936395
AAPL,2025-10-02 04:00:00+00:00,256.575,258.18,254.15,257.13,42630239.0,485229.0,256.906581,0.0065766294773927925,0.0050100533250844875,255.42,254.22899999999998,244.84099999999998,80.58355437665784,258.02,253.88038888888758
AAPL,2025-10-03 04:00:00+00:00,254.665,259.24,253.95,258.02,49155614.0,706052.0,257.943045,0.0034612841753198786,0.003950572329686785,255.93199999999996,255.481,245.7575,79.6440489432703,256.69,253.91709999999875
AAPL,2025-10-06 04:00:00+00:00,257.99,259.07,255.05,256.69,44664118.0,649161.0,256.913498,-0.005154639175257714,0.0043870861408304455,256.38399999999996,255.542,246.698,75.86495535714289,256.48,253.62232222222107
AAPL,2025-10-07 04:00:00+00:00,256.805,257.4,255.43,256.48,31955776.0,511382.0,256.418255,-0.000818107444777616,0.004533957494543219,256.754,255.747,247.80449999999996,74.83669412098843,258.06,254.38552222222108
AAPL,2025-10-08 04:00:00+00:00,256.52,258.52,256.11,258.06,36496895.0,395556.0,257.816008,0.006160324391765393,0.0049877251799051595,257.276,256.322,249.368,78.27914798206288,254.04,253.82705555555415
AAPL,2025-10-09 04:00:00+00:00,257.805,258.0,253.14,254.04,38322012.0,536585.0,254.546845,-0.01557777261102078,0.008534882939549725,256.658,256.039,250.5685,63.31047381546138,245.27,251.9901066666656
AAPL,2025-10-10 04:00:00+00:00,254.94,256.38,244.0,245.27,61999098.0,908253.0,248.52861,-0.03452212250039355,0.0158223359403681,254.108,255.01999999999998,251.12850000000003,32.14403700033034,247.66,243.6126999999999
AAPL,2025-10-13 04:00:00+00:00,249.38,249.69,245.56,247.66,38142942.0,614923.0,247.885625,0.009744363354670327,0.018185358205505927,252.302,254.343,251.67650000000003,39.084166397936094,247.77,245.882139259259
AAPL,2025-10-14 04:00:00+00:00,246.6,248.845,244.7,247.77,35477986.0,533528.0,247.379341,0.0004441573124445153,0.018301070699831546,250.56000000000003,253.65699999999998,252.15749999999997,42.17241379310343,249.34,246.27091444444434
AAPL,2025-10-15 04:00:00+00:00,249.485,251.82,247.47,249.34,33893611.0,528880.0,249.637944,0.006336521774226167,0.018332288429098943,248.81599999999997,253.046,252.675,35.52479815455588,247.45,249.77122666666634
AAPL,2025-10-16 04:00:00+00:00,248.25,249.04,245.13,247.45,39776974.0,616258.0,247.367783,-0.007580011229646355,0.017703794745173522,247.498,252.07800000000003,253.15349999999998,34.88108720271792,252.29,244.75155814814798
AAPL,2025-10-17 04:00:00+00:00,248.02,253.38,247.27,252.29,49146961.0,634830.0,250.730053,0.0195595069711052,0.010159115917399233,248.902,251.50500000000002,253.493,46.468646864686434,262.24,248.4211111111106
AAPL,2025-10-20 04:00:00+00:00,255.885,264.375,255.63,262.24,90483029.0,1160822.0,261.743669,0.03943874113123802,0.018428043882595186,251.81799999999998,252.06,253.80100000000002,59.500624219725374,262.77,255.41653333333232
AAPL,2025-10-21 04:00:00+00:00,261.88,265.29,261.83,262.77,46692347.0,714858.0,263.454079,0.0020210494203782847,0.018200631088963408,254.81799999999998,252.689,254.218,59.20523138832999,258.45,255.37976666666557
AAPL,2025-10-22 04:00:00+00:00,262.65,262.85,255.43,258.45,45011970.0,687110.0,258.688074,-0.016440232903299434,0.022338448320874518,256.64,252.72799999999998,254.525,51.5566037735849,259.58,254.90393333333225
AAPL,2025-10-23 04:00:00+00:00,259.94,260.62,258.0101,259.58,32752139.0,482428.0,259.55946,0.0043722189978718795,0.02092979442716207,259.066,253.282,254.6605,51.82926829268293,262.82,255.30786666666555
AAPL,2025-10-24 04:00:00+00:00,261.19,264.13,259.18,262.82,38253517.0,599532.0,262.561732,0.012481701209646312,0.020334771545279035,261.172,255.03699999999998,255.02850000000004,56.87991021324355,268.81,255.62379999999888
AAPL,2025-10-27 04:00:00+00:00,264.88,269.12,264.6501,268.81,44888052.0,661981.0,267.017412,0.02279126398295417,0.014503849095393652,262.486,257.152,255.7475,62.249155573216754,269.0,255.25533333333217
AAPL,2025-10-28 04:00:00+00:00,268.985,269.89,268.15,269.0,41534547.0,585457.0,269.003607,0.0007068189427477112,0.014584042459309693,263.732,259.275,256.466,61.17695136902329,269.7,255.70616666666558
AAPL,2025-10-29 04:00:00+00:00,269.275,271.41,267.11,269.7,51086742.0,687375.0,269.541758,0.0026022304832713505,0.0091187833259543,265.98199999999997,261.31100000000004,257.1785,67.1635247698378,271.4,252.672999999999
AAPL,2025-10-30 04:00:00+00:00,271.99,274.14,268.48,271.4,69886281.0,984732.0,271.298242,0.006303299962921782,0.008934470786499693,268.346,263.70599999999996,257.892,83.89105058365756,270.37,252.83386666666567
AAPL,2025-10-31 04:00:00+00:00,276.99,277.32,269.16,270.37,86167123.0,1013846.0,271.334686,-0.0037951363301399477,0.010212230031973765,269.85599999999994,265.514,258.5095,80.53240118311378,269.05,252.84763333333225
AAPL,2025-11-03 05:00:00+00:00,270.42,270.85,266.25,269.05,50194583.0,731851.0,268.158598,-0.004882198468765031,0.004611584817730891,269.904,266.195,259.1275,77.70833333333337,270.04,253.10916666666566
AAPL,2025-11-04 05:00:00+00:00,268.325,271.486,267.615,270.04,49274846.0,713303.0,269.848198,0.0036796134547483206,0.004879228328951369,270.11199999999997,266.922,259.80550000000005,77.36647276573247,270.14,253.09773333333234
AAPL,2025-11-05 05:00:00+00:00,268.61,271.7,266.93,270.14,43683072.0,588621.0,269.802736,0.00037031550881327924,0.004771935576953778,270.2,268.091,260.4095,81.48764918123793,269.77,253.0599333333322
AAPL,2025-11-06 05:00:00+00:00,267.89,273.4,267.89,269.77,51204045.0,718679.0,270.769052,-0.0013696601762049898,0.0034131590665429515,269.87399999999997,269.11,261.196,77.69328263624848,268.47,253.0835333333323
AAPL,2025-11-07 05:00:00+00:00,269.795,272.29,266.77,268.47,48227365.0,754451.0,268.99162,-0.004818919820587686,0.003631530060815967,269.494,269.675,262.356,63.5966826713227,269.43,252.80653333333234
AAPL,2025-11-10 05:00:00+00:00,268.96,273.73,267.455,269.43,41312412.0,675207.0,270.06817,0.003575818527209673,0.0035758926873701957,269.57,269.737,263.44449999999995,64.26735218509012,275.25,253.33636666666553
AAPL,2025-11-11 05:00:00+00:00,269.81,275.91,269.8,275.25,46208318.0,702875.0,274.120398,0.021601158000222664,0.010364357789275068,270.61199999999997,270.362,264.8185,83.81642512077316,273.47,252.7507999999988
AAPL,2025-11-12 05:00:00+00:00,275.0,275.73,271.7,273.47,48397982.0,591930.0,273.72539,-0.006466848319709229,0.011346329313879959,271.278,270.739,266.025,77.24597881522192,272.95,252.8468666666656
AAPL,2025-11-13 05:00:00+00:00,274.11,276.699,272.09,272.95,49602794.0,684410.0,273.46036,-0.0019014882802502742,0.01139411690905811,271.914,270.89399999999995,267.3,72.24418093983323,272.41,252.9986333333324
AAPL,2025-11-14 05:00:00+00:00,271.05,275.96,269.6,272.41,47431331.0,705592.0,273.103052,-0.0019783843194722817,0.0110086216007725,272.702,271.098,268.306,60.392609699769224,267.46,252.37609999999904
AAPL,2025-11-17 05:00:00+00:00,268.815,270.49,265.73,267.46,45018260.0,705791.0,267.823388,-0.01817113909181034,0.014461863286660536,272.308,270.939,268.56699999999995,46.51268115942022,267.44,254.68636666666555
AAPL,2025-11-18 05:00:00+00:00,269.99,270.71,265.32,267.44,45677278.0,706583.0,267.729563,-7.477753682783028e-05,0.007349113765762129,270.746,270.67900000000003,268.8005,44.71962616822429,268.56,251.51946666666564
AAPL,2025-11-19 05:00:00+00:00,265.525,272.21,265.5,268.56,40424492.0,626377.0,269.350428,0.004187855219862424,0.008528038839810601,269.764,270.521,269.306,43.1796349663785,266.25,252.0288999999989
AAPL,2025-11-20 05:00:00+00:00,270.83,275.43,265.92,266.25,45823568.0,756494.0,269.604333,-0.008601429848078657,0.008721061235315615,268.424,270.169,269.6395,40.678733031674156,271.49,251.54909999999896
AAPL,2025-11-21 05:00:00+00:00,265.95,273.33,265.67,271.49,59030832.0,794102.0,270.477701,0.019680751173708932,0.014206301441725907,268.23999999999995,270.471,270.073,54.688700999231365,275.92,254.05606666666563
AAPL,2025-11-24 05:00:00+00:00,270.9,277.0,270.9,275.92,65585796.0,755844.0,275.340659,0.01631735975542381,0.011689135288047575,269.93199999999996,271.12,270.42850000000004,59.97963340122202,276.97,252.730399999999
AAPL,2025-11-25 05:00:00+00:00,275.27,280.38,275.25,276.97,46914220.0,667295.0,278.139723,0.003805450855320469,0.011281645945426697,271.838,271.29200000000003,270.827,61.229858599145096,277.55,252.33399999999898
AAPL,2025-11-26 05:00:00+00:00,276.96,279.53,276.63,277.55,33431423.0,538937.0,278.051861,0.002094089612593386,0.01145329412451965,273.6360000000001,271.7,271.21950000000004,62.70411495754416,278.85,253.27283333333227
AAPL,2025-11-28 05:00:00+00:00,277.26,279.0,275.9865,278.85,20135620.0,369623.0,277.611028,0.004683840749414525,0.008068862152046451,276.15600000000006,272.2900000000001,271.592,66.94970607446112,283.1,253.69846666666567
AAPL,2025-12-01 05:00:00+00:00,278.01,283.42,276.14,283.1,46587722.0,644276.0,280.928412,0.01524116908732287,0.006785395705441654,278.47799999999995,273.35900000000004,272.2285,70.15629607785314,286.19,252.68123333333224
AAPL,2025-12-02 05:00:00+00:00,283.0,287.4,282.6301,286.19,53669532.0,682387.0,285.620557,0.010914871070293097,0.005528916275366455,280.53200000000004,275.232,273.0855,67.54329698524694,284.15,253.09223333333236
AAPL,2025-12-03 05:00:00+00:00,286.2,288.62,283.3,284.15,43538687.0,626171.0,285.633825,-0.007128131660784853,0.008593212702952584,281.968,276.90299999999996,273.791,66.98473282442737,280.7,252.63346666666558
AAPL,2025-12-04 05:00:00+00:00,284.095,284.73,278.59,280.7,43989056.0,622885.0,280.733101,-0.012141474573288735,0.01167066219609161,282.59799999999996,278.117,274.319,61.27436718068083,278.78,252.6216666666656
AAPL,2025-12-05 05:00:00+00:00,280.54,281.14,278.05,278.78,47265845.0,551753.0,279.205908,-0.006840042750267283,0.012211050997089454,282.584,279.37,274.7695,58.90909090909082,277.89,252.6098666666657
AAPL,2025-12-08 05:00:00+00:00,278.13,279.6693,276.15,277.89,38211832.0,604852.0,277.492407,-0.003192481526651747,0.00875671081862357,281.54200000000003,280.01000000000005,275.2405,66.45629536131273,277.18,252.99943333333223
AAPL,2025-12-09 05:00:00+00:00,278.16,280.03,276.92,277.18,32193256.0,509389.0,277.838531,-0.0025549677930115644,0.0038326461767270842,279.74,280.136,275.62800000000004,65.04014823965413,278.78,253.43293333333224
AAPL,2025-12-10 05:00:00+00:00,277.75,279.75,276.44,278.78,33038318.0,517045.0,278.483729,0.005772422252687592,0.006564528390865557,278.666,280.31699999999995,275.8045,65.55082166768105,278.03,253.41533333333223
AAPL,2025-12-11 05:00:00+00:00,279.095,279.59,273.81,278.03,33247986.0,578987.0,277.100462,-0.0026902934213358654,0.004636651131030908,278.132,280.365,276.03249999999997,68.8178913738019,278.28,253.52149999999892
AAPL,2025-12-12 05:00:00+00:00,277.9,279.22,276.82,278.28,39532887.0,597250.0,278.24054,0.0008991835413445504,0.003790218304249726,278.03200000000004,280.308,276.29900000000004,62.90383884454575,274.11,253.23096666666558
AAPL,2025-12-15 05:00:00+00:00,280.15,280.15,272.84,274.11,50409078.0,723431.0,274.501809,-0.014984907287623805,0.007675862340776637,277.27599999999995,279.409,276.384,46.52591170825334,274.61,251.55413333333243
AAPL,2025-12-16 05:00:00+00:00,272.82,275.5,271.79,274.61,37648628.0,569202.0,273.872883,0.001824085221261429,0.00794337966590908,276.762,278.251,276.7415,45.372549019607796,271.84,251.92073333333227
AAPL,2025-12-17 05:00:00+00:00,275.01,276.16,271.64,271.84,50138743.0,624189.0,272.960593,-0.010087032518845018,0.007284902535129595,275.37399999999997,277.02,276.9615,39.689418562657906,272.19,251.5244999999991
AAPL,2025-12-18 05:00:00+00:00,273.605,273.63,266.95,272.19,51630721.0,658922.0,271.260997,0.0012875220718069347,0.007800237228301583,274.206,276.169,277.14300000000003,37.54674644726993,273.67,251.60846666666578
AAPL,2025-12-19 05:00:00+00:00,272.145,274.6,269.9,273.67,144632048.0,690849.0,272.817727,0.0054373783019214805,0.008749916443286897,273.284,275.658,277.514,30.329578639966584,270.97,251.69289999999907
AAPL,2025-12-22 05:00:00+00:00,272.86,273.88,270.505,270.97,36571827.0,613487.0,271.552592,-0.00986589688310735,0.007204586078531688,272.65600000000006,274.966,277.48799999999994,17.726887192536083,272.36,251.9683333333323
