symbol,timestamp,open,high,low,close,volume,trade_count,vwap,return,volatility,ma_5,ma_10,ma_20,rsi,target,predicted
NVDA,2025-08-22 04:00:00+00:00,172.61,178.59,171.2,177.99,172789427.0,1562775.0,176.875404,0.017201965938964614,0.019810141676678238,177.204,179.53,178.9785,45.64746643568602,179.81,189.8139565806875
NVDA,2025-08-25 04:00:00+00:00,178.35,181.91,176.57,179.81,163012789.0,1505102.0,180.104313,0.010225293555817805,0.020045253312192746,176.76399999999998,179.305,179.13150000000002,53.34484246870904,181.77,194.59688158068744
NVDA,2025-08-26 04:00:00+00:00,180.055,182.39,178.81,181.77,168688186.0,1306126.0,181.245893,0.010900394861242502,0.00848399175233529,177.99,179.166,179.4445,54.901960784313246,181.6,195.28797430555517
NVDA,2025-08-27 04:00:00+00:00,181.98,182.49,179.1,181.6,235518949.0,2197550.0,181.393582,-0.0009352478406778886,0.008380349019095304,179.23,179.167,179.56099999999998,51.82097411145184,180.17,195.20504722222188
NVDA,2025-08-28 04:00:00+00:00,180.82,184.47,176.41,180.17,281787824.0,2761160.0,179.834885,-0.007874449339207112,0.010098298747163354,180.26799999999997,178.982,179.676,44.32480933153837,174.18,194.8722472222219
NVDA,2025-08-29 04:00:00+00:00,178.11,178.15,173.145,174.18,243207607.0,2419306.0,174.466451,-0.033246378420380696,0.0180552093168177,179.506,178.355,179.69899999999998,35.74529667149032,170.78,179.47302851851825
NVDA,2025-09-02 04:00:00+00:00,170.0,172.379,167.22,170.78,231164853.0,2547768.0,169.616555,-0.01952003674359859,0.016988585087620356,177.7,177.232,179.238,29.325317301269024,170.62,148.02985802834098
NVDA,2025-09-03 04:00:00+00:00,171.06,172.41,168.875,170.62,164424873.0,1703859.0,170.6388,-0.0009368778545496559,0.013861259907264108,175.47,176.73000000000002,178.856,30.774623203645078,171.66,149.20216480263142
NVDA,2025-09-04 04:00:00+00:00,170.57,171.86,169.41,171.66,141670144.0,1235371.0,170.785533,0.006095416715508062,0.01557830717901071,173.48200000000003,176.356,178.46800000000002,32.22374742621801,167.02,150.9152531944443
NVDA,2025-09-05 04:00:00+00:00,168.03,169.03,164.07,167.02,224398193.0,2691645.0,166.410559,-0.027030175929162237,0.016888220748138432,170.852,175.56,177.78050000000002,29.152437131325513,168.31,147.44619830611876
NVDA,2025-09-08 04:00:00+00:00,167.55,170.96,167.35,168.31,163765027.0,1616167.0,169.501212,0.0077236259130641916,0.015673552546133986,169.678,174.592,177.061,28.553537883531433,170.76,147.8421028185045
NVDA,2025-09-09 04:00:00+00:00,169.09,170.98,166.7401,170.76,157548392.0,1459074.0,168.814327,0.014556473174499374,0.016125865837934652,169.674,173.687,176.49599999999998,41.29193433261923,177.33,147.8863694851711
NVDA,2025-09-10 04:00:00+00:00,176.64,179.29,175.47,177.33,226852020.0,2122717.0,177.544096,0.03847505270555174,0.02346554267367732,171.01600000000002,173.243,176.2045,52.80931586608408,177.17,180.12091879629602
NVDA,2025-09-11 04:00:00+00:00,179.68,180.28,176.48,177.17,151120346.0,1407990.0,177.720878,-0.0009022725991091329,0.023810992870427383,172.118,172.8,175.9835,53.21208565561712,177.82,179.59067523148119
NVDA,2025-09-12 04:00:00+00:00,177.77,178.595,176.45,177.82,124911026.0,1129215.0,177.751905,0.003668792684991873,0.015485061875626678,174.278,172.565,175.77349999999998,49.73211471793217,177.75,183.25191041666636
NVDA,2025-09-15 04:00:00+00:00,175.67,178.85,174.51,177.75,147061559.0,1608560.0,176.671429,-0.0003936565065796316,0.016528160959072398,176.166,172.922,175.6385,46.56437625083353,174.88,183.2833667658727
NVDA,2025-09-16 04:00:00+00:00,177.0,177.5,174.38,174.88,140737775.0,1387121.0,175.526506,-0.016146272855133592,0.020207836791919755,176.99,173.332,175.282,38.84752347037846,170.29,179.67917800925895
NVDA,2025-09-17 04:00:00+00:00,172.64,173.2,168.41,170.29,211843817.0,2307941.0,170.331858,-0.02624656907593781,0.012685561506778716,175.582,173.29899999999998,175.0145,33.98470688190292,176.24,148.84719688596482
NVDA,2025-09-18 04:00:00+00:00,173.98,177.1,172.96,176.24,191763305.0,1791216.0,175.720318,0.034940395795407975,0.023348130520585254,175.39600000000002,173.757,175.0565,45.06653276424783,176.67,179.5903810185182
NVDA,2025-09-19 04:00:00+00:00,175.77,178.08,175.18,176.67,237182143.0,1446431.0,176.49744,0.0024398547435313667,0.023295268441555605,175.166,174.722,175.14100000000002,53.632915086080736,183.61,179.49356018518492
NVDA,2025-09-22 04:00:00+00:00,175.3,184.55,174.7053,183.61,269637001.0,2579370.0,181.077799,0.039282277692873846,0.029515181372429544,176.338,176.252,175.422,66.96641100237991,178.43,195.42514324074025
NVDA,2025-09-23 04:00:00+00:00,181.97,182.42,176.21,178.43,192559552.0,2162587.0,179.359223,-0.028211971025543292,0.03223381675304362,177.048,177.01899999999998,175.353,59.11744104599547,176.97,190.58235355820065
NVDA,2025-09-24 04:00:00+00:00,179.77,179.78,175.4,176.97,143564116.0,1605088.0,177.405932,-0.008182480524575486,0.028759547053987512,178.38400000000001,176.983,175.113,56.13872832369912,177.69,179.58207523148118
NVDA,2025-09-25 04:00:00+00:00,174.48,180.26,173.125,177.69,191586733.0,2039582.0,177.347936,0.004068486184098941,0.02455001790884362,178.674,177.035,174.91750000000002,63.56470887363296,178.19,181.90127268518478
NVDA,2025-09-26 04:00:00+00:00,178.17,179.77,174.93,178.19,148573732.0,1585809.0,177.026461,0.002813889357870414,0.024552722977186532,178.978,177.072,174.8185,62.81785158277074,181.85,189.83982991402078
NVDA,2025-09-29 04:00:00+00:00,180.425,184.0,180.32,181.85,193063455.0,1971580.0,182.347794,0.020539873169089118,0.017980024714075442,178.626,177.482,175.202,63.949685534590806,186.58,195.6322576851847
NVDA,2025-09-30 04:00:00+00:00,182.08,187.35,181.48,186.58,236981032.0,2481203.0,185.568196,0.026010448171570166,0.013967255711858976,180.256,178.652,175.99200000000002,62.19994724347099,187.24,195.3630016666662
NVDA,2025-10-01 04:00:00+00:00,185.24,188.14,183.9,187.24,173844901.0,1889076.0,186.655781,0.0035373566298637638,0.011026058333789196,182.31,180.34700000000004,176.823,63.1085654777398,188.89,195.64399541666626
NVDA,2025-10-02 04:00:00+00:00,189.6,191.05,188.06,188.89,136805821.0,2148447.0,189.366803,0.00881221961119416,0.010425900247994014,184.55,181.612,177.68449999999999,64.04465871606152,187.62,195.8563254166662
NVDA,2025-10-03 04:00:00+00:00,189.19,190.36,185.38,187.62,137596896.0,2103187.0,188.129466,-0.00672348986182425,0.013127525677966361,186.43599999999998,182.70700000000002,178.7145,62.15217926619025,185.54,195.45856208333285
NVDA,2025-10-06 04:00:00+00:00,185.5,187.23,183.33,185.54,157678104.0,2459313.0,185.721208,-0.011086238140923244,0.014580454176922665,187.174,182.9,179.576,63.38523355097903,185.04,195.58807874999954
NVDA,2025-10-07 04:00:00+00:00,186.23,189.06,184.0,185.04,140088008.0,2233256.0,186.292129,-0.002694836692896385,0.007941024428634983,186.86599999999999,183.561,180.29000000000002,70.64091799608127,189.11,195.27626736111068
NVDA,2025-10-08 04:00:00+00:00,186.57,189.6,186.54,189.11,130168861.0,1444860.0,188.4635,0.021995244271509007,0.013375239956243455,187.24,184.775,180.87900000000002,69.01033973412065,192.57,195.73053751984085
NVDA,2025-10-09 04:00:00+00:00,192.225,195.3,191.06,192.57,182997234.0,2696529.0,193.242624,0.018296229707577494,0.015129528851871072,187.976,186.263,181.649,71.55639913232059,183.16,195.02548640872976
NVDA,2025-10-10 04:00:00+00:00,193.505,195.62,182.05,183.16,268774359.0,3980078.0,188.880238,-0.048865347665783876,0.028445487651038402,187.084,186.76,181.916,49.428208386276694,188.32,194.98833518518487
NVDA,2025-10-13 04:00:00+00:00,187.965,190.1099,185.96,188.32,153482755.0,2547627.0,188.271328,0.0281720899759772,0.031425105189298565,187.64000000000001,187.40699999999998,182.4445,62.573099415204304,180.03,195.39337753306833
NVDA,2025-10-14 04:00:00+00:00,184.77,184.8,179.7,180.03,205641380.0,3253530.0,181.701916,-0.044020815632965116,0.03813977971042665,186.638,186.752,182.702,53.314558058925215,179.83,195.23182276455
NVDA,2025-10-15 04:00:00+00:00,184.8,184.87,177.29,179.83,214450482.0,3358268.0,180.736512,-0.0011109259567849694,0.03536774821674674,184.78199999999998,186.01100000000002,183.179,52.34443470639766,181.81,194.7665560978833
NVDA,2025-10-16 04:00:00+00:00,182.23,183.28,179.77,181.81,179723309.0,2838082.0,181.684811,0.011010398709892621,0.03406191426730898,182.63,185.303,183.4575,53.84125636672301,183.22,195.383843088624
NVDA,2025-10-17 04:00:00+00:00,180.18,184.1,179.75,183.22,173135217.0,2612676.0,182.336009,0.007755348990704514,0.02698821474362061,182.642,184.863,183.785,51.52663249387093,182.64,195.1035752314812
NVDA,2025-10-20 04:00:00+00:00,183.13,185.2,181.73,182.64,128541265.0,2164655.0,183.343558,-0.0031655932758433147,0.022113563348558525,181.506,184.573,183.7365,45.162082514734486,181.16,195.1844530092589
NVDA,2025-10-21 04:00:00+00:00,182.785,182.785,179.8,181.16,124238917.0,2030022.0,181.342772,-0.00810337275514672,0.007907880157791243,181.732,184.185,183.873,42.68175252768389,180.28,195.35444097222188
NVDA,2025-10-22 04:00:00+00:00,181.14,183.44,176.76,180.28,162249552.0,2857358.0,179.737604,-0.004857584455729702,0.00835558200955042,181.82199999999997,183.302,184.0385,39.44076526857962,182.16,195.08557430555524
NVDA,2025-10-23 04:00:00+00:00,180.42,183.03,179.7901,182.16,111357857.0,1860842.0,181.848292,0.010428222764588435,0.008175095691140883,181.892,182.261,184.262,43.40260995650048,186.26,202.75829930555517
NVDA,2025-10-24 04:00:00+00:00,183.835,187.47,183.5,186.26,131284997.0,2118541.0,185.601775,0.022507685551163892,0.012826872127633783,182.5,182.571,184.6655,50.829493087557346,191.49,195.5450076388886
NVDA,2025-10-27 04:00:00+00:00,189.99,192.0,188.4318,191.49,153451565.0,2389719.0,190.798669,0.028079029313862414,0.016056146767230238,184.27,182.888,185.14749999999998,56.700602534801334,201.03,195.30277430555523
NVDA,2025-10-28 04:00:00+00:00,193.05,203.15,191.91,201.03,297970590.0,3733744.0,197.504008,0.04981983393388689,0.020390897286511996,188.244,184.988,185.86999999999998,61.119402985074366,207.04,195.31922796296263
NVDA,2025-10-29 04:00:00+00:00,207.98,212.1899,204.775,207.04,308822352.0,4703238.0,208.316161,0.02989603541759922,0.014305002676396993,193.596,187.709,186.86,62.88512911843252,202.89,195.5145016666663
NVDA,2025-10-30 04:00:00+00:00,205.15,206.16,201.41,202.89,178859778.0,3248518.0,203.143987,-0.020044435857805243,0.02569642064533951,197.742,189.817,187.56,69.38494792690086,202.49,195.81676180555525
NVDA,2025-10-31 04:00:00+00:00,206.45,207.97,202.07,202.49,179798344.0,2845920.0,204.345034,-0.001971511656562508,0.027831103324592057,200.988,191.744,188.30349999999999,65.35876869715992,206.88,196.07237995370326
NVDA,2025-11-03 05:00:00+00:00,208.08,211.335,205.56,206.88,180267285.0,3054457.0,208.408829,0.021680082967060033,0.027346133268144737,204.06599999999997,194.168,189.3705,81.79019654274173,198.69,195.45783624999962
NVDA,2025-11-04 05:00:00+00:00,203.0,203.9699,197.93,198.69,188919320.0,3565682.0,200.648678,-0.03958816705336421,0.028794860771387036,203.598,195.921,190.053,68.77737953006739,195.21,195.8642417592589
NVDA,2025-11-05 05:00:00+00:00,198.77,202.92,194.65,195.21,171350332.0,2775987.0,199.302596,-0.017514721425335944,0.02285737644582173,201.23200000000003,197.41400000000002,190.358,62.9543696829077,188.08,195.85579245370334
NVDA,2025-11-06 05:00:00+00:00,196.42,197.62,186.38,188.08,223029778.0,3884236.0,190.256985,-0.03652476819835049,0.02544186386932265,198.27,198.006,190.1335,54.23050139275746,188.15,195.3511632407405
NVDA,2025-11-07 05:00:00+00:00,184.9,188.32,178.91,188.15,264942255.0,4573319.0,183.778243,0.00037218205019140527,0.025756573471067183,195.402,198.195,190.38299999999998,54.839276304233074,199.05,195.24634629629603
NVDA,2025-11-10 05:00:00+00:00,195.11,199.94,193.79,199.05,198897134.0,3226935.0,196.815787,0.05793250066436362,0.039732913887574106,193.836,198.951,190.91950000000003,63.48153730218519,193.16,196.70565998677222
NVDA,2025-11-11 05:00:00+00:00,195.155,195.42,191.3,193.16,176483327.0,2973657.0,193.276918,-0.029590555136900343,0.037896119431984385,192.73,198.16400000000002,191.576,59.02466367712986,193.8,196.24241808862408
NVDA,2025-11-12 05:00:00+00:00,195.72,195.89,191.13,193.8,154935263.0,2568123.0,192.731625,0.003313315386208382,0.037325948313317606,192.44800000000004,196.84,192.2745,58.30005704506542,186.86,195.6623958664018
NVDA,2025-11-13 05:00:00+00:00,191.05,191.44,183.85,186.86,207423074.0,3532203.0,186.622608,-0.0358101135190918,0.037156408181523375,192.204,195.237,192.527,50.41118421052618,190.17,195.57212276455002
NVDA,2025-11-14 05:00:00+00:00,182.86,191.01,180.58,190.17,186591856.0,3108000.0,188.24961,0.017713796425131045,0.0380858486446248,192.608,194.005,192.87449999999998,49.07094594594577,186.6,196.22117156084624
NVDA,2025-11-17 05:00:00+00:00,185.965,189.0,184.32,186.6,173628858.0,3083656.0,186.569956,-0.018772677078403466,0.02257014543128123,190.118,191.977,193.0725,38.911940986629624,181.36,195.3647752314812
NVDA,2025-11-18 05:00:00+00:00,183.375,184.8,179.65,181.36,213598877.0,3539468.0,182.332947,-0.02808145766345116,0.022295039942454534,187.758,190.244,193.0825,30.03110419906676,186.52,195.33004657407383
NVDA,2025-11-19 05:00:00+00:00,184.79,187.855,182.8301,186.52,247246436.0,3847285.0,185.725609,0.02845169827966476,0.028636479427480866,186.302,189.375,193.3945,37.467462869391994,180.64,195.23267296296274
NVDA,2025-11-20 05:00:00+00:00,195.95,196.0,179.85,180.64,343504849.0,5517659.0,187.140375,-0.031524769461720004,0.027615800401626117,185.058,188.631,193.3185,34.56702924141814,178.88,194.92323518518495
NVDA,2025-11-21 05:00:00+00:00,181.235,184.56,172.93,178.88,346926153.0,5306231.0,179.29727,-0.009743135518157642,0.024120067651069246,182.8,187.704,192.9495,29.460093896713502,182.55,193.68714708994685
NVDA,2025-11-24 05:00:00+00:00,179.49,183.5,176.48,182.55,256618335.0,3403703.0,181.118138,0.02051654740608244,0.02749844500430663,181.99,186.054,192.5025,37.31929604022614,177.82,195.19511296296272
NVDA,2025-11-25 05:00:00+00:00,174.91,178.16,169.55,177.82,320600271.0,4521138.0,174.112096,-0.025910709394686537,0.02703797786254733,181.28199999999998,184.51999999999998,191.342,36.60040067807044,180.26,183.25719431216905
NVDA,2025-11-26 05:00:00+00:00,181.63,182.91,178.24,180.26,183852010.0,2614452.0,180.544334,0.013721741086492045,0.02319647884240318,180.03,183.166,190.003,43.50498338870413,177.0,195.16676689814784
NVDA,2025-11-28 05:00:00+00:00,179.01,179.29,176.5,177.0,121332776.0,1943835.0,177.493797,-0.018084988350160813,0.02016507501429586,179.302,182.18,188.70850000000002,41.20523741915114,179.92,182.15504467592564
NVDA,2025-12-01 05:00:00+00:00,174.76,180.3,173.68,179.92,188130955.0,2626852.0,178.834101,0.016497175141242826,0.021625901482166372,179.51,181.155,187.58,32.73777296516859,181.46,194.89811653439122
NVDA,2025-12-02 05:00:00+00:00,181.76,185.66,180.0,181.46,182632230.0,2581718.0,182.510437,0.008559359715429204,0.019536459324387787,179.292,180.64100000000002,186.30900000000003,38.5428907168036,179.59,195.43617800925895
NVDA,2025-12-03 05:00:00+00:00,181.08,182.45,179.1101,179.59,165138023.0,2319118.0,180.369212,-0.01030530144384445,0.015373594204436661,179.64600000000002,180.464,185.35399999999998,36.41231593038805,183.38,194.79401597222193
NVDA,2025-12-04 05:00:00+00:00,181.62,184.515,179.96,183.38,167364857.0,2333441.0,182.610475,0.021103624923436648,0.017035953135189904,180.27,180.15,184.7625,46.45909645909623,182.41,195.26494097222192
NVDA,2025-12-05 05:00:00+00:00,183.89,184.66,180.91,182.41,143971098.0,2150415.0,182.214202,-0.005289562656778268,0.013584123658169878,181.352,180.327,184.47899999999998,41.70940170940152,185.55,195.44474097222187
NVDA,2025-12-08 05:00:00+00:00,182.64,188.0,182.4,185.55,204378106.0,2851620.0,184.765256,0.01721396853242707,0.013724168717140606,182.478,180.994,184.349,48.86780245848587,184.97,195.39301249999968
NVDA,2025-12-09 05:00:00+00:00,185.56,185.7167,183.32,184.97,144719705.0,2125901.0,184.686172,-0.0031258420910806883,0.014219930548201075,183.18,181.23600000000002,183.645,54.32749940062303,183.78,195.3959743055552
NVDA,2025-12-10 05:00:00+00:00,184.965,185.48,182.035,183.78,162785370.0,2279818.0,183.519584,-0.006433475698761959,0.013329174495514606,184.01799999999997,181.832,183.176,46.36989931107549,180.93,195.3966743055552
NVDA,2025-12-11 05:00:00+00:00,180.275,181.32,176.62,180.93,182136641.0,2741528.0,179.006279,-0.015507672216780954,0.012056150693065532,183.528,181.89899999999997,182.5325,50.41774704696022,175.02,195.38330763888854
NVDA,2025-12-12 05:00:00+00:00,181.11,182.82,174.62,175.02,204274918.0,3106886.0,177.330866,-0.03266456640689763,0.018211315312009795,182.05,181.701,181.9405,45.03345342254222,176.29,179.53595212962935
NVDA,2025-12-15 05:00:00+00:00,177.936,178.415,175.03,176.29,164775636.0,2529936.0,176.936363,0.0072563135641638965,0.015014379381779039,180.198,181.33800000000002,181.2465,41.41524958858995,177.72,179.7315459722219
NVDA,2025-12-16 05:00:00+00:00,176.26,178.49,174.9,177.72,148588098.0,2253613.0,176.847984,0.008111634239037935,0.017024861511816987,178.748,180.964,180.8025,49.84921592279822,170.94,183.1674445436505
NVDA,2025-12-17 05:00:00+00:00,176.1,176.13,170.31,170.94,222775464.0,3174025.0,172.045969,-0.038149898717083075,0.02164734315245515,176.18,180.099,180.2815,37.57333333333312,174.14,148.2889865733145
NVDA,2025-12-18 05:00:00+00:00,174.53,176.15,171.82,174.14,176096001.0,2246436.0,174.422808,0.018720018720018716,0.0260840627981311,174.822,179.175,179.6625,46.18055555555526,180.99,179.59885856481452
NVDA,2025-12-19 05:00:00+00:00,176.665,181.45,176.34,180.99,324925927.0,2424831.0,179.833628,0.03933616630297476,0.028384794479569046,176.01600000000002,179.03300000000002,179.68,51.29320763838504,183.69,194.96186851851817
NVDA,2025-12-22 05:00:00+00:00,183.92,184.16,182.35,183.69,129064369.0,1976284.0,183.3812,0.014917951268025753,0.028604343703413644,177.49599999999998,178.847,179.9205,52.62167881495385,189.21,195.04657523148109
NVDA,2025-12-23 05:00:00+00:00,182.97,189.33,182.9,189.21,174873621.0,2240514.0,187.34815,0.03005062877674347,0.03015387104306059,179.794,179.27100000000002,180.25349999999997,60.41576440017294,188.61,195.09969300925883
